filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID31_hc_0_1_1_S (mp3cut.net).wav_fragment_1.wav,16.36117366403483,-13.385928082241792,7.837843795186962,5.089262071576322,-0.2810053892474493,6.620429325366304,-12.320732743205747,-11.984331546654436,-14.166065961284334,-5.93514291821532,4.121639901563762,-7.954996131282985,-3.5469317002938805,-3.0965037655763594,2.7960151609139117,-3.6598858219617583,-3.529662640266078,1.6809155967153087,-4.8231264656187,-2.1373730197095604,-0.6110509577516728,-0.7796466007066297,-0.3536459004900634,0.07937866099567498,0.5428871229252344,-0.3187663428841926,3.167918888695134,16.645866500183047,13.81532572902195,14.88461799580892,12.150367707018363,10.220496824386629,13.315272236117814,16.964247947233776,10.584384208070809,12.576240433289785,11.021279885308152,11.193963462120161,9.485693532655626,10.064909995778097,6.6754477858070045,7.089862793150817,6.282526435690853,5.587802851449723,5.643199423708247,2.7283369538736695,1.7098849674660597,1.431993081124449,0.442977673376123,0.2193068303077335,0.9146481522399521,1.095627942533017,0
ID36_hc_0_0_0_S (mp3cut.net).wav_fragment_0.wav,17.464588030426924,-17.836369036103,12.08507020520048,11.23651799844207,8.903428244250756,6.112817834437915,-13.43032173053887,-2.259915835041055,-8.26542175467744,-9.744052062490391,-0.6280944737634714,-3.623602189765338,-1.7383509557416301,2.2264165567451593,-2.6362241895387117,-0.72125644292742,2.6347195498099647,0.2929425364599924,-0.9133954308011772,-1.4722221236721171,-0.6629976889574067,0.037870514982599295,-0.08277765522750102,0.09597343154830407,0.14262813680069605,0.51363308971128,1.7296556840885593,18.938876379945498,11.859255906241046,12.375607795263003,11.779338512890922,10.141007042921133,11.746674405385814,11.642461275903184,9.726296605450662,11.066313098505779,9.411993811672586,9.769119176473192,7.714565340116448,6.365916786444379,5.400892012166123,4.8219621814304325,4.47103165688803,3.7885979410772066,2.9422593081929893,2.2160524445006633,1.479228675728771,0.9006042064586764,0.3491182623968169,0.20706886561298618,0.6809910644164126,1.22843186617953,0
ID36_hc_0_0_0_S (mp3cut.net).wav_fragment_1.wav,16.821561438608764,-14.763321057600526,11.290699376112714,0.6852497389262968,3.280757373673123,4.712945078024573,-10.106679634257846,1.6084912107198943,-5.61260196145331,-7.546816781419308,4.874394534914901,-0.551309933611932,-0.21840762575736197,1.2173196351306703,-3.3434414029726,-2.4255420609261154,2.70932947664783,0.304029351572072,-1.074680644441909,-1.7293826274367101,-0.7378186371894332,0.41904940628719023,-0.20068821201557263,0.08458510506677351,-0.2342166761768231,0.3207311840573243,2.1824133497048335,19.450154122222497,11.416459940986302,17.152963313379985,10.163549811928155,11.109014473351577,12.603653499454445,11.301638787342316,9.612498227617388,10.191491747875556,11.785706138949314,8.365148186148044,8.951989247022908,8.176861821955844,6.897104097559434,6.071484619327347,4.855119118032355,3.821295843027897,3.153191057026276,2.841380909666852,1.5255989208962317,1.0678544885256065,0.3178621345335836,0.1648838518754729,0.6201421329518793,0.9866402168551381,0
ID36_hc_0_0_0_S (mp3cut.net).wav_fragment_2.wav,16.068923347502878,-5.476394833170649,13.549093525027077,-0.7227728055961714,6.482721072292452,6.421214804774647,-11.362423155210752,-3.9199491596576435,-5.505624820060371,-7.713234250781107,5.186213663014038,1.0622693900221685,1.5725235344032393,2.7086797515285026,-3.379383666932377,-1.3591418353441482,3.3184923376960103,-0.571521987519872,-1.6974205366919728,-1.69669892024523,-0.6539216499201401,0.4847359783960277,-0.1664138844121831,0.1416493157857112,-0.25900375905301376,0.5842242589318437,1.569112779933891,15.411394927506006,9.756228206574162,15.97524032352548,12.158932211643064,11.835337539309949,11.026560110089873,13.636584028681401,12.259206373817117,9.820194261250618,13.558996623691957,11.82682060216922,8.094644043903743,7.9764278305274905,6.446855702799397,6.934759210705994,5.175340460166017,4.215807933092925,3.3909096968677055,2.6140782844451227,1.5953914091382295,0.955938089475929,0.3941641541962896,0.2099169456007733,0.7521775161400001,1.1310762904720202,0
ID36_hc_0_0_0_S (mp3cut.net).wav_fragment_3.wav,16.883067346739985,-10.921569120655617,5.981399348049895,-2.6063376156937736,0.992201856425477,4.532333347045013,-5.889632211712946,-3.279888946060307,-13.044238891777978,-7.544175290795129,3.634618768088855,1.3951210412559767,4.430580997811297,-2.6300159495529902,-7.229700841061911,-0.8608750827370936,1.1517802622956803,-0.9798541486864245,-0.4007334541289451,-2.9191800017812133,-0.2427367807230586,0.5318739180440973,-0.13770317546909924,0.067100374683863,-0.2941855084420643,-0.097021186250643,2.1068615379731694,17.89075387535059,10.674173855497061,16.68276475275998,11.66149359269238,8.644721991653462,11.55553141989112,11.561587430832114,12.76537805408321,10.763816159171588,12.781547667336069,9.647983303703137,8.012849674020035,7.886259718104643,6.7805578747780215,5.959970841601489,5.579462986665836,4.686503636515591,3.5158839411383718,2.4006143302204253,1.7908297759791796,0.9150438283340078,0.3744654169906575,0.18698742517977276,0.6898066896525886,1.0804154268842108,0
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_0.wav,15.008149425492592,-3.58467258535607,16.643099858831025,14.497413912893395,2.464292164139085,5.998033226427343,13.815679118103912,11.38297382327752,-4.401474324205422,-1.9353363122971552,5.880064296130008,0.9313075094298239,4.493418218976567,3.946112661057356,0.4817294989791879,1.7394931141411467,-0.24535229325568933,-1.157364291938317,0.9059996663891571,0.18659778778488842,-0.9966009982654791,-0.28504849915152286,0.25835336157553496,-0.0261355257407367,-0.05720239430046394,-0.040768467307867505,2.0129202585185015,14.681402563320376,10.620384086406846,11.07106993970906,12.577782387113691,12.709331448409964,8.220193121589686,8.724206062934062,14.428299722887735,11.5066431051945,9.601943912481863,9.066142835793507,7.524722502040019,7.797481677773667,6.256211698205177,5.419983364730096,4.550002560918638,4.487277988600812,3.557876399468154,2.4489694589316464,2.456048522076737,1.0263075608068928,0.3102328881552581,0.1795418572607281,0.6066150540763358,1.034972845125354,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_1.wav,15.22739696706867,-7.029279872890098,15.240946805184143,18.25173193656412,4.623127591729301,8.71521992684525,17.960527367663925,10.592684153223749,-11.814807156595508,-0.3078873330929214,7.944755543731328,3.576186471742222,3.489303048039483,-1.6475646351775568,1.2038181521512568,0.47932426198045175,0.9534769700197837,-0.20537529740749524,0.5701526315139115,0.7639442650100922,-1.185839453729382,-0.10992458819272549,0.24534817641013554,-0.05341574234199364,-0.2012217275550456,0.003827379519384797,1.7794865079203792,13.009872339669815,13.206109066016582,11.975582870266294,11.005875266408836,9.352336013101153,9.996902220499866,9.803983934883824,15.545574694070073,13.163100008798054,9.563923664125364,10.050035278620706,10.663811853434087,10.834400154066856,6.609129746600277,6.081030184721244,6.115872223107303,4.972555015446029,3.549350629594072,2.5542459622065605,2.0184046705598795,0.9959202370564072,0.2996139322942457,0.19781815418864238,0.713490618480473,1.1626397595254592,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_10.wav,14.460788598182154,-5.44799061479627,13.635401660677894,10.692181292556086,13.64997938829296,6.703380656407654,11.15393706765399,16.8508068878956,-7.558621954279485,-1.4373247179888313,8.233280656130436,5.492731814610168,6.5183115691555775,4.581251413083705,3.1288742754741796,-0.08442196077888754,3.09797481350137,1.0086984664580831,0.34312434167075057,0.7863464467685242,-1.0866148174633865,-0.5284509843773797,0.07105945304337204,-0.032379722326817933,-0.13485849354791643,0.6549706619957143,1.4729960632098085,11.04076071304044,11.239876913836413,9.503491278753845,8.835286088569527,10.868093317346517,8.24580108658832,11.466951975839045,16.412232363957656,13.43143005109067,9.85814455322119,9.469555419303552,7.357831662437025,7.7420223910223305,6.234768031549453,6.360067920920179,4.951766644053286,4.343103812066664,3.8286301443450212,2.3266910705925756,2.4675683955653693,1.072800514549764,0.2974345549525949,0.19046322423740455,0.5742180217058382,1.0873921783630909,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_2.wav,14.962315763965444,-0.6816976792945768,20.9186379000375,14.099812132954394,8.346645969623161,10.40576880308104,13.722738421314247,9.950895240368576,-0.9031740359520106,1.3509460665087953,9.736808824491426,3.099016685564131,1.8469261939765775,3.515050982336654,-0.5965739222932996,1.1404955427737025,1.8181991941231925,-0.7099857632739673,-0.12673621142107883,-0.015797673957242325,-0.1703860056933752,-0.130385633399853,0.23129908438766117,-0.045469405065785014,-0.023828648688871062,-0.014274003340768773,1.66879363477577,10.719393273157415,9.331115760367481,10.805128784208842,9.383370879798354,9.105258505754202,7.424543788673893,8.57503531129598,12.632362904331838,11.540520697339169,7.788722850779943,6.7579170137138815,7.287847139322103,6.681116845013926,6.625031632450141,5.904994559512854,4.798190069079457,3.8359911104188527,3.1183592936465456,1.9319408604482253,1.5791055322200642,1.0476768327665231,0.27577146087177923,0.18338702228536202,0.7003234751468272,0.9002500809693152,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_3.wav,14.343563829843404,-1.96753818721207,21.713321450433074,11.536481935537779,5.8357915206776125,12.36234170680281,11.760826048668848,6.552324039032953,-2.776697161767623,-0.5518860846684873,10.277466147079696,2.379420032017434,3.1566926895046707,5.212145670970999,-1.6762271081893168,2.345610276018075,0.8277102738359461,-0.0955540879553118,1.8285458085342128,-0.5771822986611583,-1.038182804800509,0.19363215056691643,0.21081246766570474,-0.01679482769858478,-0.08360989543178377,0.2132706398562588,1.6204099434719348,9.314811792309229,9.184367858625155,10.157262697323741,10.976993091307746,7.904245981087252,8.6377330567152,7.964681312300621,14.818707734238174,9.53245777419066,9.234735944190062,8.003513824483324,7.57901483646002,6.732485686908458,6.845454063462575,5.177221714556543,4.957428142066822,4.619472180090159,2.723244491757531,1.8258156021938072,2.184493322536224,0.7929155869775343,0.300436294635357,0.19281380907434353,0.5292534598412613,0.9980051835561119,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_4.wav,14.457081157239424,-5.001935753362757,19.923866024353856,13.136808817188212,6.723075299338888,14.075102207821638,9.965525771326094,10.605191667509162,-3.7102596012097977,-5.107183597313892,6.04853046747819,4.7153507671561545,2.1392057595535405,4.712316017005644,-1.779351675846803,0.9018134096320807,0.5641486220547113,-0.24211306775447625,1.6218101838703451,0.07802957095447469,-0.7608940067654222,-0.05168809447964257,0.16943423069518715,-0.032899318068228045,-0.0860611957569664,-0.031027203277481093,1.4019639759604858,10.658625632979913,11.121853386285157,11.468797240295647,12.586899114453793,9.55782540701639,8.475394666601764,9.110339089580075,12.974812411590896,13.671807283032855,9.515703539246115,8.297688445829834,8.058788001623473,6.364553160469522,6.041954449760383,5.376235078952899,4.604801491232557,4.099818783873421,3.26581580120318,1.9341041696899317,1.9383366735557135,0.9573899675464058,0.32630794297863513,0.17877656821082896,0.5724572212757573,1.0479580524183718,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_5.wav,14.772067853543962,-0.6594235704063888,19.79867794336145,12.114521984979062,7.479227268569083,11.990959728743766,5.623926346687574,14.23965203820746,-1.825999744713593,-6.475818091815525,1.9113950579359382,6.510666009147877,2.8288703238817816,1.7248339265637793,0.02757652388547504,-1.2445788768959685,0.1932995949528026,0.8242177153389284,-0.12031090808051949,0.05454617650709382,-0.7250379953610256,-0.4632472036416366,0.09143465470070096,-0.060232244129992625,-0.016548324832114446,0.290218300166663,1.244708647176087,8.713846950880912,8.581219522763481,9.044303252914228,13.098332653116406,11.033524193231798,8.780940948128919,8.794603738119266,11.88548255822481,13.754467275494356,10.463942232302722,8.042436395428782,7.27840235519072,7.2156467676481855,6.793530015839099,5.138495366986679,4.929696132011581,4.4498942482898896,3.139827113340985,2.1007039218068155,1.7850661385740754,1.2753117774573197,0.310876154788294,0.19655743955825228,0.6527795273213673,1.006775063460566,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_6.wav,15.06153743214377,-0.8787870788793158,18.815748310534488,9.316337301574913,9.018588111794479,11.498408206440047,5.286907720003949,11.932710582377663,-4.492458248633606,-3.000951595383988,5.478393149400933,5.331816604180194,3.464965170361614,5.412420370942422,1.360287181357835,0.8301863284897188,-0.12737478069788205,0.4265960794047435,1.4605577236899756,-0.2120205871842821,-1.0892004785385603,-0.18626808726178032,0.08820245665851018,-0.07465011207520222,-0.044459218037006684,0.4873779027195002,1.3426797591958166,10.250284137141442,8.597601733885165,7.3601552589527905,11.645330804315774,11.296097392700384,8.093024073986381,8.643176091738596,14.387661749311084,12.078039015246565,9.519405518273585,8.49690736339792,8.036222953610576,7.553407111202526,6.146225527916441,5.70731286583548,5.0425691556537355,4.249839003563439,3.4754532993200766,1.9214134957278064,2.302230620669005,1.1307679903600103,0.3221530522421808,0.2012191612741577,0.7172793255171735,1.0911830489372698,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_7.wav,15.221161183476656,-0.1458112700471443,17.352003156629532,8.853688147973429,12.560759364430126,10.145522025569791,4.8084857112448445,15.212646950138797,-3.715011184343923,-2.649343471676884,9.074739084757798,4.5375375731965235,3.417217407932749,0.7638647191817969,1.3107927776957564,-0.12743196471591947,0.029280103692969447,0.917685566458469,0.21834880875645343,-0.5076215706100998,-0.5712138907733677,0.15703488079451886,0.09852725305194072,-0.07797789272446738,-0.07497333151882363,0.3607001023533875,1.2493659579593082,10.454796497170953,7.2543026897603715,7.120428035356823,10.255826077396453,11.037846782077134,8.954253526735586,8.803322694516893,13.426022539976836,12.046459327761987,9.979057123583997,7.720054226480437,8.367404027496663,7.071986933293013,6.904581355149935,6.009390101950945,4.76572995053543,4.267610432279702,2.6639771725449317,2.1234267293220053,1.8000945220738336,0.985775665076845,0.3758087518729484,0.18105266586278201,0.5669754519777366,0.9827235372234348,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_8.wav,15.37886075551731,-2.9695166960392845,20.070933708435014,8.882204911740693,9.956360069335354,10.022652457012152,4.8397156087696205,16.007223910349122,-3.418805230424238,1.4498300134467847,8.261600325610353,3.7217619039077827,2.4042826983372376,1.8780307154361542,0.8500220484853004,0.2625441162642935,-1.0245502977541816,1.0512509111292132,0.49293899723525986,-0.3352158985552836,-0.618641640276667,0.13308925333724195,0.08762492933781767,-0.07356028867149626,-0.22508067213799487,0.3669264758863486,1.6732753011143469,10.840495517137779,10.25428892650871,9.148608936480185,10.016127293336192,13.38338167042719,9.430913427328576,9.384017279064638,13.475736847605214,10.551668291832264,8.135421075341382,6.751082078760262,10.027315161022639,6.561608617400401,6.094186637526364,5.468241946744117,4.307287736425319,4.328529751335849,3.213854779893095,2.050687918712171,2.0501512167910927,1.1179681412033204,0.29462401182076736,0.19446172479317383,0.5732720411547403,1.1098919764700321,1
ID13_pd_3_2_2 (mp3cut.net) (1).wav_fragment_9.wav,14.870607324355937,-5.036509587137422,14.03651192700565,9.241845647181641,11.418845469648799,7.442871170530947,7.8743379777483975,18.269451689523397,-9.169572054719906,-4.322370984093559,9.675495377423088,3.308427623267052,6.5978421444600714,3.6602221911450727,4.249993390280203,-0.3939363829100619,-0.6765573067223704,2.213997516138017,0.9584455152558262,-0.31204367291283086,-0.978818433519275,-0.6144790517189233,0.07755525752082228,-0.11682141705784038,-0.21048625614153688,0.9658150922113691,1.3582960874764232,10.430979210787488,9.33553837316641,9.921373818964305,10.619544553069613,13.851935789821535,10.251742394899644,9.855666019620744,15.117264254313575,13.511373194255,9.447991601413984,8.664006451055304,8.945003079954093,7.49678751000608,6.944006849905314,5.890055326573063,5.817871878917783,4.099620657610136,3.5292863977367697,2.5762024407213815,2.3415754843519174,1.0718849805342257,0.3634819115195322,0.21860064995121342,0.6443206921461506,1.455890937766202,1
ID16_pd_2_0_0_S (mp3cut.net).wav_fragment_0.wav,16.81226124847984,-10.172519503910113,9.11017152143603,4.0993295432822405,-0.7286829234275815,1.9551021604833976,-11.923162218160895,-8.572338579062984,-7.225477548692485,-12.608610425765853,-7.809255423959119,-0.7089695676422778,-11.950846861367475,-1.7597712832299839,-5.833463589872323,-8.129546034690653,-3.645519009521323,0.7358538643457512,-5.154066292978659,-2.915420462258708,-2.0092064221064305,-0.3743427213670676,0.007373803844401033,0.18420996750515395,0.21516549046778044,-1.125885977166579,1.9405933233489658,13.939700403927656,14.351705267355367,12.664062761868593,11.8686560442583,17.762005837055458,14.243414073675396,16.350357874775735,13.903699905270003,14.607282549537546,10.530289215516843,9.597009245435146,11.363399240362208,9.468044925465062,8.89415572637309,9.33546077105313,6.6795690365385365,5.497464745006682,5.331292411594986,2.986198609448429,2.0841321372727277,1.363692675275071,0.47273159520380753,0.25815087046178,0.9000166494472531,1.6902756772703773,1
